Id,y
51681,1.8927561
51682,2.1792758
51683,1.7378893
51684,2.0488586
51685,1.8253765
51686,1.9997633
51687,1.6167697
51688,2.114384
51689,1.8817813
51690,1.7651589
51691,1.7137505
51692,1.8976092
51693,1.9888443
51694,1.7617787
51695,1.8710496
51696,1.7953411
51697,2.0744994
51698,1.9543301
51699,1.7596829
51700,1.8898915
51701,1.4494108
51702,2.169126
51703,1.6785884
51704,2.0402377
51705,1.8815106
51706,1.6134665
51707,1.9646844
51708,2.0471952
51709,1.8776138
51710,1.3570813
51711,1.9512558
51712,1.9154176
51713,1.7955053
51714,1.6709205
51715,1.5494055
51716,1.7041957
51717,1.7738495
51718,1.4612559
51719,2.007578
51720,1.8921323
51721,1.6634555
51722,2.2566044
51723,1.9072007
51724,1.7089686
51725,1.6661292
51726,1.6367389
51727,1.6649804
51728,1.6741264
51729,2.1747143
51730,1.713059
51731,2.0999844
51732,1.7098501
51733,1.9124311
51734,2.026855
51735,1.8846895
51736,2.0806358
51737,1.8832378
51738,1.9013363
51739,1.8762252
51740,1.6866618
51741,1.7328755
51742,2.0840132
51743,2.0091379
51744,2.0710495
51745,2.1574798
51746,1.6327368
51747,1.9343995
51748,1.7639709
51749,1.466363
51750,1.8875357
51751,1.9863939
51752,2.2079635
51753,2.104272
51754,2.1398854
51755,1.7071347
51756,1.7339904
51757,1.7648921
51758,1.9774042
51759,1.7577459
51760,1.8843601
51761,2.1059253
51762,2.0488746
51763,1.679637
51764,1.9207861
51765,2.0484662
51766,2.1506236
51767,1.7042551
51768,2.2751203
51769,1.8843601
51770,1.842835
51771,1.6062822
51772,1.8723314
51773,1.6372395
51774,2.2648826
51775,1.8939421
51776,1.6549094
51777,1.5229636
51778,2.1535347
51779,1.6565436
51780,1.6359972
51781,1.8860948
51782,2.157753
51783,1.8728547
51784,2.1002736
51785,2.231013
51786,1.6849768
51787,1.7319894
51788,1.9348135
51789,1.6974553
51790,1.7348137
51791,1.7299739
51792,2.206811
51793,1.7104951
51794,2.1482272
51795,2.0660923
51796,1.8979859
51797,1.6094577
51798,1.8249534
51799,2.4505627
51800,2.1679587
51801,1.7303166
51802,1.6161969
51803,1.6832254
51804,1.5592765
51805,2.1439762
51806,1.6606939
51807,1.8843601
51808,1.6651676
51809,1.6768317
51810,1.6687224
51811,1.7294157
51812,1.785795
51813,2.1876824
51814,1.9206935
51815,1.8843601
51816,1.9381222
51817,1.8743825
51818,1.7418734
51819,1.6662874
51820,2.027525
51821,2.1567237
51822,2.0524516
51823,1.618444
51824,1.6626136
51825,2.2344105
51826,1.7368741
51827,1.5601908
51828,1.888874
51829,1.9249623
51830,2.1197066
51831,2.304327
51832,1.891495
51833,1.8843601
51834,1.6134552
51835,1.9225309
51836,2.1432
51837,1.6834121
51838,2.0415266
51839,1.925791
51840,2.093412
51841,2.109578
51842,1.7351881
51843,1.5928881
51844,1.6753734
51845,1.6986694
51846,2.2888994
51847,2.029952
51848,2.1210515
51849,1.8591869
51850,1.8873183
51851,2.4070518
51852,1.7422503
51853,1.6859379
51854,1.7595156
51855,1.8843601
51856,1.9139208
51857,1.8843601
51858,1.8852768
51859,1.6281793
51860,2.1482966
51861,2.117742
51862,1.8696055
51863,2.4605768
51864,1.6392286
51865,2.2234957
51866,1.8807356
51867,1.5659232
51868,1.6550145
51869,1.5752916
51870,1.7413107
51871,1.9403352
51872,1.9687574
51873,1.949201
51874,2.0316064
51875,1.8843601
51876,1.6129769
51877,2.1290393
51878,1.6664541
51879,1.6009078
51880,1.7373272
51881,2.156271
51882,1.9395084
51883,2.1113553
51884,1.9675474
51885,2.6471276
51886,1.977587
51887,1.949518
51888,1.8843601
51889,2.1748114
51890,1.578899
51891,1.526383
51892,2.1036499
51893,1.8472508
51894,1.876982
51895,1.7665746
51896,1.8114932
51897,1.9539583
51898,1.7350036
51899,1.8843601
51900,1.5789063
51901,1.8843601
51902,2.0600052
51903,1.7248174
51904,2.0369828
51905,1.8945358
51906,2.1820993
51907,1.5901731
51908,2.2677364
51909,1.4766426
51910,2.0881
51911,2.0576408
51912,1.8843601
51913,1.6433175
51914,1.8756883
51915,1.7411785
51916,1.7921656
51917,2.1000948
51918,2.1928482
51919,2.1450343
51920,2.0883868
51921,1.991667
51922,2.0106897
51923,1.7234414
51924,1.8843601
51925,2.2134907
51926,1.6625026
51927,2.0317452
51928,1.7792429
51929,1.6466619
51930,2.0739052
51931,1.8124208
51932,1.993715
51933,1.883553
51934,2.1159625
51935,2.390481
51936,1.6311445
51937,1.7217773
51938,1.8925209
51939,1.6581395
51940,2.2208095
51941,1.9495695
51942,1.6072413
51943,1.752295
51944,1.7276399
51945,2.1904461
51946,1.8216015
51947,2.1222506
51948,1.6887594
51949,1.4802339
51950,1.9162223
51951,1.8344201
51952,1.7391921
51953,2.1193018
51954,2.2235558
51955,1.8843601
51956,1.8843601
51957,1.62361
51958,1.7361792
51959,2.3595815
51960,1.8843601
51961,1.6877965
51962,1.5094165
51963,1.6692902
51964,2.0535903
51965,1.7183424
51966,1.6750604
51967,1.602284
51968,2.199492
51969,1.3986652
51970,1.9903476
51971,1.6129463
51972,1.6429068
51973,1.8163449
51974,2.0939236
51975,1.640145
51976,2.1249585
51977,1.7739816
51978,1.9367118
51979,1.3874415
51980,2.1326473
51981,1.8843601
51982,1.684158
51983,1.9942937
51984,1.9508312
51985,1.7296576
51986,2.1149533
51987,1.9149356
51988,2.2510667
51989,2.202792
51990,1.3849659
51991,1.8855467
51992,1.6425174
51993,1.8843601
51994,2.1670473
51995,1.9135966
51996,1.6591026
51997,2.2599914
51998,2.0262709
51999,2.155333
52000,1.4667761
52001,1.9034082
52002,1.8843601
52003,1.7147255
52004,1.5500093
52005,1.4811121
52006,1.8830457
52007,2.209256
52008,1.9794602
52009,1.7669405
52010,2.0436828
52011,2.1246014
52012,1.8617253
52013,2.0922534
52014,1.7499868
52015,2.232759
52016,1.7965425
52017,1.8711575
52018,1.8843601
52019,1.7418371
52020,1.901465
52021,1.6313356
52022,1.7772774
52023,2.0627987
52024,1.7258525
52025,2.1214595
52026,1.6130075
52027,1.8183814
52028,1.5718284
52029,1.8947612
52030,2.0064852
52031,1.9174738
52032,1.9852483
52033,2.223682
52034,1.5888977
52035,1.5981855
52036,2.0009408
52037,2.1382353
52038,2.097928
52039,1.70178
52040,1.7271155
52041,2.3048835
52042,1.9071703
52043,2.0635388
52044,1.8095295
52045,2.1130526
52046,1.9318238
52047,2.1458967
52048,1.7492979
52049,1.7973635
52050,2.2088485
52051,1.729071
52052,1.9367701
52053,1.5827521
52054,1.8616681
52055,1.6543984
52056,1.6255133
52057,2.0131373
52058,1.9090998
52059,1.8746743
52060,1.7191725
52061,1.701704
52062,1.6498892
52063,1.707551
52064,1.8450781
52065,1.7933084
52066,1.8812981
52067,2.35445
52068,1.6471853
52069,2.2711582
52070,1.8899509
52071,1.6835568
52072,1.81441
52073,2.27684
52074,1.8980962
52075,1.8843601
52076,2.016331
52077,2.355195
52078,2.3206568
52079,2.13015
52080,2.3432748
52081,2.1778817
52082,1.6064913
52083,1.1966243
52084,1.5986886
52085,2.1115277
52086,1.7043118
52087,2.02949
52088,1.5495522
52089,1.8939731
52090,2.0582924
52091,1.9390584
52092,1.6546547
52093,1.5778427
52094,1.7369809
52095,2.2427838
52096,1.7750232
52097,2.169177
52098,2.1918905
52099,1.9914966
52100,2.2260425
52101,1.7672168
52102,1.8334236
52103,1.66225
52104,1.5376211
52105,1.9153273
52106,1.4477214
52107,1.8843638
52108,1.883634
52109,1.9638954
52110,1.6122249
52111,1.3880659
52112,1.9951483
52113,1.6850567
52114,2.2019765
52115,1.8845423
52116,1.9026021
52117,1.7602344
52118,1.70859
52119,1.5327346
52120,2.0179944
52121,1.90059
52122,1.5628693
52123,1.8843601
52124,2.2640862
52125,1.6409833
52126,1.7292732
52127,1.6256969
52128,1.8843601
52129,1.5299712
52130,1.8942548
52131,2.0927804
52132,1.8803314
52133,1.9052392
52134,1.9830654
52135,2.1242046
52136,1.881395
52137,2.093612
52138,2.208891
52139,2.004376
52140,2.1214757
52141,1.8879864
52142,1.765868
52143,2.0907192
52144,1.8997036
52145,2.2220285
52146,1.9141601
52147,1.8899587
52148,1.8905653
52149,2.1100006
52150,1.718693
52151,1.8871489
52152,1.6160213
52153,2.1406112
52154,2.1344407
52155,2.0966327
52156,2.22746
52157,1.9399917
52158,1.7661349
52159,1.3480806
52160,2.0643613
52161,1.8843601
52162,1.894053
52163,1.6706066
52164,1.8871979
52165,1.6501532
52166,1.4212277
52167,1.6607151
52168,2.133312
52169,1.8675725
52170,1.7779324
52171,2.1177263
52172,1.4770064
52173,1.6246939
52174,2.1096237
52175,2.2357864
52176,2.1038842
52177,1.8768834
52178,2.0673099
52179,2.2693567
52180,1.930143
52181,2.1420648
52182,1.8843601
52183,1.8789123
52184,1.8719982
52185,2.085059
52186,2.250636
52187,2.091347
52188,1.6110417
52189,1.9183707
52190,2.2361388
52191,1.6035427
52192,1.8843601
52193,1.8599569
52194,1.709953
52195,1.8213861
52196,1.6472933
52197,1.6012827
52198,2.1939864
52199,1.5712577
52200,2.1957386
52201,1.6997211
52202,1.7579181
52203,2.1620064
52204,2.0456
52205,2.268137
52206,1.9907799
52207,2.164803
52208,1.6258788
52209,1.949412
52210,1.7481496
52211,1.8843601
52212,1.6196687
52213,1.6832182
52214,1.6603013
52215,1.8843601
52216,1.7406198
52217,1.6610376
52218,1.6304051
52219,1.7372506
52220,2.1257076
52221,2.1481686
52222,1.6080561
52223,1.9481261
52224,1.8826176
52225,1.5540792
52226,1.7563899
52227,1.709547
52228,1.884389
52229,1.7728565
52230,2.1528642
52231,2.0566123
52232,1.842327
52233,1.8855492
52234,1.9134942
52235,2.1563826
52236,2.067204
52237,1.8843601
52238,2.1470654
52239,2.3485844
52240,1.8863969
52241,1.8856039
52242,1.8539335
52243,1.6322415
52244,2.1412156
52245,1.5669975
52246,1.893768
52247,1.6585244
52248,1.7207373
52249,1.8843601
52250,2.1580667
52251,1.8899943
52252,1.9057059
52253,2.1569195
52254,1.53691
52255,1.5788951
52256,1.6589634
52257,2.237338
52258,1.8815274
52259,2.210707
52260,1.88325
52261,2.1573496
52262,1.5670726
52263,1.6518159
52264,2.1311874
52265,1.5617023
52266,2.236114
52267,1.8962926
52268,1.8843601
52269,1.7014436
52270,1.8843601
52271,1.6453209
52272,1.7796612
52273,2.1033494
52274,2.1126595
52275,2.1886005
52276,1.7147386
52277,1.6980822
52278,2.1660535
52279,1.9304566
52280,1.8843601
52281,1.9643993
52282,1.8986124
52283,2.022039
52284,2.191635
52285,1.9066648
52286,1.7296975
52287,1.6703994
52288,2.1526182
52289,2.319739
52290,1.8021373
52291,1.950189
52292,2.0134637
52293,2.1125257
52294,2.0793505
52295,1.6938744
52296,1.6269206
52297,2.1170635
52298,1.3500371
52299,1.9100833
52300,1.9717623
52301,1.8843601
52302,2.0623007
52303,1.7275984
52304,1.8843601
52305,1.7306911
52306,1.7999859
52307,1.6611185
52308,2.1059697
52309,1.4923126
52310,2.1196136
52311,2.2439585
52312,1.6367404
52313,1.5268998
52314,1.8821005
52315,1.5148702
52316,1.4996558
52317,1.6794326
52318,1.8934183
52319,2.026787
52320,1.8822372
52321,2.2263043
52322,1.9993931
52323,1.8879383
52324,1.7876129
52325,1.9128864
52326,1.7182088
52327,2.142699
52328,1.5330453
52329,2.0872006
52330,2.1264122
52331,2.120677
52332,1.713201
52333,1.5542024
52334,1.60198
52335,1.8721164
52336,1.9658039
52337,2.07734
52338,2.1187518
52339,2.1315475
52340,1.9965327
52341,1.6458683
52342,1.8729929
52343,1.6220227
52344,2.0226812
52345,2.3878686
52346,2.1915708
52347,1.7492304
52348,1.6978058
52349,1.6947238
52350,2.243331
52351,2.0093815
52352,1.5284563
52353,1.703114
52354,1.5931325
52355,2.2995524
52356,1.6560485
52357,2.2550898
52358,1.4399495
52359,1.6012868
52360,2.0477057
52361,1.8516904
52362,1.8995055
52363,1.6522332
52364,1.6951034
52365,1.6710469
52366,1.4402151
52367,1.6740041
52368,2.177139
52369,2.013014
52370,1.6612523
52371,1.7926631
52372,1.87583
52373,1.71824
52374,1.750796
52375,1.6521493
52376,1.9182098
52377,1.6607969
52378,1.4418707
52379,2.0165265
52380,2.2344036
52381,1.9624059
52382,2.104717
52383,2.2155256
52384,1.881452
52385,1.7945997
52386,1.5660338
52387,1.9832357
52388,1.675084
52389,1.6877522
52390,2.283721
52391,2.2139795
52392,1.704976
52393,1.8011006
52394,1.7346243
52395,1.6050416
52396,1.9126489
52397,2.5734656
52398,2.2060487
52399,1.6681881
52400,1.9267354
52401,1.5597774
52402,2.003445
52403,1.9594287
52404,1.7435125
52405,1.8228018
52406,1.6646526
52407,1.7588685
52408,1.8215814
52409,1.7414716
52410,2.1561825
52411,1.953211
52412,1.8885568
52413,1.4954047
52414,1.9514054
52415,1.9004837
52416,1.7732117
52417,2.197826
52418,1.7788638
52419,1.8843601
52420,1.5251777
52421,1.983845
52422,1.6782233
52423,1.5307808
52424,1.6372181
52425,1.812346
52426,2.1911373
52427,1.5640652
52428,1.8814294
52429,2.0530498
52430,1.9717684
52431,1.8926888
52432,1.9576756
52433,1.7888081
52434,1.5192983
52435,2.0928247
52436,1.6092441
52437,1.4602742
52438,1.9596229
52439,1.7718904
52440,1.6652256
52441,1.6872677
52442,2.169712
52443,2.0277557
52444,2.240233
52445,1.9051406
52446,2.285809
52447,1.5184951
52448,1.2913619
52449,2.241572
52450,2.253618
52451,2.342333
52452,1.4638314
52453,1.6858135
52454,1.7028922
52455,1.9083396
52456,1.9882107
52457,1.9265978
52458,2.0206184
52459,1.6731148
52460,2.0640385
52461,2.4583552
52462,2.1218793
52463,1.6569791
52464,1.7035779
52465,1.8832773
52466,2.1370394
52467,1.9044546
52468,1.605192
52469,2.315442
52470,1.4940062
52471,1.6880801
52472,1.6451168
52473,2.0506852
52474,2.0514655
52475,2.346569
52476,1.6284969
52477,2.1595201
52478,1.7268999
52479,1.7065847
52480,1.8575872
52481,2.096684
52482,2.269762
52483,2.265529
52484,2.1903765
52485,2.1482215
52486,1.5655739
52487,2.1235344
52488,1.8174028
52489,2.0462704
52490,1.7206627
52491,1.7594589
52492,1.8877746
52493,2.187959
52494,1.4538176
52495,1.3020964
52496,1.619514
52497,2.462601
52498,2.0701838
52499,1.9831499
52500,2.1319845
52501,2.1029766
52502,2.1469374
52503,1.6041627
52504,1.5739186
52505,1.9854853
52506,1.6757536
52507,1.8688799
52508,2.1669781
52509,2.0323348
52510,2.2501383
52511,1.745713
52512,1.6883566
52513,1.4378319
52514,2.09803
52515,1.9723579
52516,1.8027568
52517,1.758432
52518,1.8494636
52519,1.7640406
52520,1.8881675
52521,1.6381793
52522,2.0330694
52523,1.6631949
52524,2.12686
52525,2.3726845
52526,1.6737945
52527,1.9046336
52528,1.6979687
52529,1.447793
52530,2.207891
52531,1.3754456
52532,1.6544067
52533,2.2591324
52534,2.182218
52535,1.5481682
52536,1.6926056
52537,1.7515757
52538,1.9348309
52539,1.6932707
52540,1.7768205
52541,1.6841896
52542,1.8374757
52543,2.1500506
52544,1.8690292
52545,1.6995435
52546,1.3845091
52547,1.9198847
52548,1.8976908
52549,1.6429726
52550,1.9118452
52551,1.8980637
52552,2.0158472
52553,1.6799514
52554,1.5311767
52555,1.6960588
52556,1.7944003
52557,2.162577
52558,1.681113
52559,1.7195976
52560,1.8843601
52561,2.1393433
52562,1.7255279
52563,1.9013623
52564,2.095938
52565,2.0047448
52566,2.184752
52567,1.5445161
52568,2.3701153
52569,1.6977937
52570,1.7229813
52571,2.0042386
52572,2.2448194
52573,1.8911525
52574,1.9611485
52575,2.0721161
52576,1.7107695
52577,1.5242124
52578,1.8923471
52579,2.2727554
52580,1.9742774
52581,1.8843601
52582,1.7547245
52583,1.7744722
52584,1.9801652
52585,2.1047957
52586,1.7940308
52587,1.6182797
52588,1.832778
52589,1.5446128
52590,2.1968575
52591,2.2442532
52592,2.2237394
52593,1.8807551
52594,1.751256
52595,1.8836563
52596,1.885702
52597,1.689274
52598,1.9388499
52599,2.057768
52600,1.9963366
52601,1.5614281
52602,1.8810459
52603,1.7648547
52604,2.0614114
52605,1.9801712
52606,1.4645005
52607,2.2822125
52608,1.8864782
52609,1.7326785
52610,1.77148
52611,1.6435572
52612,1.6000607
52613,2.157241
52614,1.8843601
52615,2.137175
52616,1.8833845
52617,2.125439
52618,1.6702594
52619,1.9629426
52620,1.628438
52621,1.6992027
52622,1.7893645
52623,2.1105595
52624,1.7429204
52625,1.9147198
52626,1.9244741
52627,1.9592068
52628,1.7529938
52629,1.7808652
52630,1.8843601
52631,1.8819574
52632,1.8129408
52633,2.0375822
52634,1.6869957
52635,1.6832603
52636,1.7508224
52637,1.7852893
52638,1.6345227
52639,2.1427343
52640,1.9400644
52641,1.8784808
52642,2.058824
52643,2.0966809
52644,1.6481012
52645,1.8843601
52646,2.2460935
52647,2.2019176
52648,2.1428874
52649,1.8818083
52650,1.6034958
52651,2.0134537
52652,2.0972943
52653,1.7175609
52654,1.7311699
52655,1.8021548
52656,2.1144261
52657,1.7620962
52658,1.426856
52659,1.8854887
52660,1.7838104
52661,1.7327385
52662,2.209292
52663,2.2675052
52664,1.7587273
52665,2.3587265
52666,2.1318004
52667,1.756855
52668,1.9478877
52669,1.9013047
52670,1.7069615
52671,2.1247962
52672,2.1722312
52673,1.9526842
52674,1.6036378
52675,1.7523415
52676,2.1610692
52677,1.7682939
52678,2.1981614
52679,2.0985658
52680,1.7296041
52681,1.8885677
52682,2.094042
52683,2.2397327
52684,1.5035226
52685,1.8669702
52686,1.5353847
52687,2.1717849
52688,1.9764668
52689,1.4976954
52690,2.2559214
52691,2.3816266
52692,1.7911756
52693,1.7014838
52694,1.806152
52695,1.8032951
52696,1.6665432
52697,1.7279896
52698,1.7025765
52699,2.011251
52700,2.2794118
52701,1.5860491
52702,1.8643786
52703,1.8189439
52704,1.679126
52705,1.8738955
52706,1.8922176
52707,1.5980574
52708,2.1204994
52709,2.1154294
52710,2.1180766
52711,1.8243909
52712,2.273132
52713,1.6690452
52714,1.6594477
52715,1.882603
52716,1.7493824
52717,1.8595709
52718,2.1693215
52719,2.331895
52720,2.271035
52721,2.039928
52722,1.6576092
52723,1.7566581
52724,2.349946
52725,1.9113172
52726,1.576652
52727,1.5380617
52728,2.1352239
52729,1.6544465
52730,1.6607847
52731,1.7512302
52732,2.1488876
52733,2.0651093
52734,1.8829111
52735,1.6354841
52736,1.701058
52737,2.0612936
52738,2.1317139
52739,1.7229536
52740,1.9126015
52741,1.8403177
52742,1.9158579
52743,2.066257
52744,1.647407
52745,1.6713806
52746,1.6701541
52747,2.1156902
52748,1.5708978
52749,2.1087842
52750,1.5404499
52751,1.749052
52752,1.9608617
52753,1.7403617
52754,1.8907586
52755,1.7260573
52756,1.6398189
52757,2.205141
52758,2.1423342
52759,2.2014158
52760,1.7402369
52761,2.300727
52762,1.8872498
52763,1.6584148
52764,1.6206719
52765,1.4105873
52766,1.7430527
52767,1.730764
52768,1.8843601
52769,2.1294239
52770,2.0745857
52771,1.8832822
52772,2.037473
52773,1.6313546
52774,1.8439711
52775,1.8071879
52776,2.145989
52777,2.141089
52778,1.7129021
52779,1.5162823
52780,1.882878
52781,2.1453671
52782,1.7377036
52783,1.8596864
52784,1.71539
52785,2.2535381
52786,1.7862883
52787,1.9548794
52788,1.8955939
52789,1.8732197
52790,2.1103256
52791,1.5939171
52792,1.6652287
52793,1.6623856
52794,1.5859802
52795,2.3539743
52796,1.7176714
52797,2.1082692
52798,2.2168481
52799,1.588336
52800,1.6922946
52801,1.6799613
52802,2.335453
52803,1.8165293
52804,2.132591
52805,2.0786734
52806,1.7358603
52807,1.6060952
52808,2.007924
52809,1.8452488
52810,2.1135037
52811,1.728334
52812,1.8843601
52813,2.1763058
52814,1.5805941
52815,1.7304007
52816,1.7080779
52817,1.7157481
52818,1.753793
52819,1.7095993
52820,1.9878296
52821,2.2377203
52822,1.9793273
52823,2.101142
52824,2.1833203
52825,1.8843601
52826,2.2134898
52827,2.3152792
52828,1.6893862
52829,2.2975342
52830,2.0828326
52831,1.7527081
52832,1.66024
52833,1.5114903
52834,1.8350143
52835,1.6312467
52836,1.8863099
52837,2.1114128
52838,1.5764579
52839,1.719381
52840,1.6371001
52841,1.4525728
52842,1.7975243
52843,1.8524381
52844,2.014467
52845,2.2293406
52846,1.8355353
52847,1.6202946
52848,1.5459177
52849,1.7642918
52850,2.1741886
52851,2.0830789
52852,1.633834
52853,1.9214684
52854,1.9047139
52855,2.1739612
52856,1.5372176
52857,1.8530855
52858,1.9066832
52859,2.2364001
52860,1.5105278
52861,2.2489219
52862,2.2250714
52863,1.7715241
52864,2.0926573
52865,2.194329
52866,2.2882369
52867,1.5023148
52868,1.9475873
52869,1.7410383
52870,1.6049631
52871,1.7926676
52872,2.3356447
52873,1.7610157
52874,1.8843601
52875,1.9605575
52876,1.6863291
52877,2.3670485
52878,2.1648197
52879,1.8588207
52880,1.8990353
52881,1.8156269
52882,1.6888363
52883,2.2091908
52884,1.7683592
52885,1.895421
52886,1.6757843
52887,2.2479208
52888,1.7987711
52889,1.8997642
52890,1.9913772
52891,1.7057776
52892,2.0507774
52893,1.7327764
52894,2.2565684
52895,1.3234074
52896,2.1246188
52897,1.6983752
52898,2.0587373
52899,1.5963401
52900,1.8843601
52901,2.2040887
52902,1.936922
52903,2.094431
52904,1.8921493
52905,1.8879689
52906,1.8319073
52907,1.6608764
52908,1.8868448
52909,1.9698442
52910,1.9940532
52911,2.081166
52912,1.6388947
52913,1.5910404
52914,1.8932364
52915,1.8756528
52916,1.8985211
52917,1.9857279
52918,2.126898
52919,1.8275869
52920,1.8360548
52921,2.1733189
52922,1.8866954
52923,1.3341455
52924,1.6162899
52925,1.8284655
52926,2.2133617
52927,1.5961463
52928,2.4446366
52929,1.5771198
52930,1.6692653
52931,1.9759234
52932,2.1517076
52933,1.6718125
52934,1.6463655
52935,2.0967512
52936,1.6611564
52937,1.9495696
52938,1.8677768
52939,1.6853492
52940,1.7434247
52941,2.194563
52942,2.1897905
52943,1.9182515
52944,1.8820769
52945,1.7605841
52946,1.4647591
52947,1.6062778
52948,2.0937004
52949,1.9635258
52950,1.5435339
52951,2.056366
52952,1.7401288
52953,1.7487478
52954,1.6731318
52955,1.6495997
52956,1.9133265
52957,1.8919808
52958,1.8624676
52959,2.1023455
52960,1.6337799
52961,2.3098717
52962,1.7126226
52963,1.8112237
52964,2.0815945
52965,1.5994415
52966,1.6846087
52967,1.803591
52968,2.2097726
52969,1.7144008
52970,1.7303948
52971,1.6164551
52972,1.5385122
52973,2.1094937
52974,1.9055548
52975,1.9998028
52976,2.0061033
52977,1.619673
52978,2.1874819
52979,1.6857641
52980,1.8867912
52981,1.6109216
52982,1.4919
52983,1.8189673
52984,1.4851441
52985,2.207902
52986,1.7601134
52987,2.2274961
52988,1.6470405
52989,1.6743883
52990,1.8843601
52991,1.6943343
52992,1.6130072
52993,2.047311
52994,2.077357
52995,1.7128427
52996,1.6723142
52997,1.8835618
52998,1.9285116
52999,1.8694012
53000,2.0451787
53001,1.692446
53002,1.5110639
53003,1.9396877
53004,2.2129612
53005,1.9775126
53006,1.8998904
53007,2.0710287
53008,1.7075068
53009,2.2687118
53010,1.8788391
53011,1.8843601
53012,1.6756966
53013,2.0092576
53014,1.7565529
53015,1.8711591
53016,2.080004
53017,1.881293
53018,1.8843601
53019,1.8843601
53020,1.6492842
53021,1.7856696
53022,1.5807474
53023,1.558681
53024,2.1249127
53025,1.9689012
53026,1.5085024
53027,2.041172
53028,2.0764434
53029,2.0314772
53030,1.9465078
53031,2.0422611
53032,2.1827738
53033,1.6941425
53034,1.6257422
53035,1.8101978
53036,2.1553879
53037,1.5751894
53038,1.3880186
53039,1.7100251
53040,1.7882591
53041,2.0205817
53042,1.6365391
53043,1.7428315
53044,2.000058
53045,1.632292
53046,1.8843601
53047,1.7090801
53048,1.7572241
53049,1.4548349
53050,2.207302
53051,1.7196138
53052,1.7063375
53053,1.6710029
53054,1.9198526
53055,1.5411592
53056,2.2985303
53057,1.8720561
53058,2.1118739
53059,2.1979601
53060,1.9471592
53061,1.7566793
53062,1.691758
53063,1.8802524
53064,2.1945481
53065,1.6421791
53066,2.0364492
53067,1.4888357
53068,1.6601267
53069,2.1129367
53070,2.4096327
53071,2.04354
53072,1.8663605
53073,2.08392
53074,1.8979998
53075,2.1042569
53076,1.6739764
53077,2.1808598
53078,1.9667909
53079,1.3581471
53080,1.8843601
53081,1.7717422
53082,1.8893214
53083,2.2493742
53084,1.8438964
53085,1.5845945
53086,1.7701151
53087,1.6782522
53088,1.869853
53089,1.7794356
53090,2.18317
53091,1.7059994
53092,1.6699585
53093,1.7322633
53094,2.1044884
53095,1.4931357
53096,1.9196196
53097,1.7729958
53098,1.7435409
53099,1.7288874
53100,1.662498
53101,2.1834588
53102,1.844969
53103,1.9149799
53104,1.9059974
53105,1.6320273
53106,2.1284833
53107,1.8843601
53108,1.6945763
53109,2.3226626
53110,1.6750892
53111,1.9071459
53112,2.2021277
53113,1.7129484
53114,1.7017455
53115,1.6957858
53116,1.994009
53117,2.0936875
53118,2.229611
53119,1.5930932
53120,2.1915226
53121,1.4079249
53122,1.5373242
53123,2.2309287
53124,1.609363
53125,1.6700324
53126,2.1225464
53127,2.0791826
53128,2.0724773
53129,2.2190027
53130,1.3850772
53131,1.5393746
53132,1.6194429
53133,1.7153859
53134,1.9059451
53135,1.5553783
53136,2.058077
53137,1.753141
53138,1.8855156
53139,2.1008325
53140,1.9898592
53141,2.225881
53142,1.769628
53143,2.1462219
53144,1.6897749
53145,2.1063313
53146,1.6542126
53147,2.1471698
53148,1.6087542
53149,2.1224918
53150,2.1618266
53151,1.5430734
53152,1.6053704
53153,2.0072765
53154,1.6504731
53155,1.619878
53156,2.1427727
53157,1.8757435
53158,1.967019
53159,2.1319222
53160,1.8403776
53161,2.2366812
53162,1.7508714
53163,1.5602347
53164,1.7399535
53165,1.6822866
53166,2.2109222
53167,1.5194257
53168,1.7474148
53169,2.175232
53170,1.7254803
53171,2.2412703
53172,2.2623682
53173,1.9528843
53174,2.0346928
53175,2.1167924
53176,1.73356
53177,1.6771557
53178,1.725964
53179,1.7331557
53180,2.0182023
53181,1.9527398
53182,2.254909
53183,1.7611109
53184,1.7215228
53185,2.247141
53186,2.1923487
53187,2.0178032
53188,1.9071
53189,1.6916596
53190,2.0549555
53191,1.7072506
53192,1.8843601
53193,2.0128748
53194,1.7677736
53195,2.221273
53196,2.0145628
53197,2.0763445
53198,1.5219836
53199,1.5600467
53200,2.195556
53201,1.9735723
53202,1.9871644
53203,2.2485297
53204,1.8544012
53205,1.721661
53206,1.7772878
53207,2.2387664
53208,1.7050816
53209,1.6376612
53210,2.090364
53211,1.5944381
53212,1.9479312
53213,2.078648
53214,1.8843601
53215,2.097962
53216,1.6559672
53217,1.3256432
53218,2.1316674
53219,1.7373065
53220,1.6458192
53221,2.0495613
53222,2.088966
53223,1.8387781
53224,1.3636334
53225,1.8972815
53226,2.2032335
53227,2.04426
53228,2.001881
53229,1.5946548
53230,1.5544506
53231,1.8843601
53232,2.0451682
53233,1.902841
53234,1.6767374
53235,1.7332128
53236,1.7597548
53237,1.8267536
53238,1.9614347
53239,1.9139894
53240,1.7351289
53241,1.533999
53242,1.6479536
53243,1.5131308
53244,1.6914899
53245,1.8842077
53246,1.567088
53247,1.736191
53248,2.0731735
53249,1.8843601
53250,2.291695
53251,1.9115456
53252,2.2676
53253,1.6918932
53254,1.683341
53255,1.4939824
53256,1.857302
53257,2.149312
53258,1.6269
53259,1.6591569
53260,1.7783201
53261,1.7818879
53262,1.9362386
53263,2.003705
